,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
10,"[5.023, 3108.89006]","[5.727, 3236.02009]","[5.745, 3047.46926]","[5.734, 3026.5566]","[5.737, 3130.0133]","[5.737, 3126.47956]","[5.738, 2985.36961]","[5.738, 3043.75369]","[5.74, 3137.73619]","[5.74, 3094.27565]","[5.739, 3101.36482]","[5.738, 3111.17916]","[5.738, 3216.55969]","[5.738, 3121.27489]","[5.739, 2926.17819]","[5.737, 3182.10672]","[5.737, 3155.85807]","[5.737, 3214.22211]","[5.737, 3165.53677]","[5.736, 3066.66714]","[5.737, 3200.62307]","[5.737, 4201.00478]","[5.638, 35321.0785]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,"[5.792, 3285.84138]","[5.762, 3177.16057]","[5.749, 3131.32982]","[5.74, 3086.17268]","[5.745, 3300.85181]","[5.738, 2990.77336]","[5.742, 3202.2928]","[5.738, 3187.62406]","[5.737, 3173.25688]","[5.74, 3240.74579]","[5.739, 3086.91193]","[5.738, 3154.76494]","[5.738, 3111.81417]","[5.738, 3112.73623]","[5.737, 3169.03833]","[5.738, 3239.00662]","[5.738, 3116.80464]","[5.737, 3089.01775]","[5.737, 3265.05659]","[5.737, 3017.60441]","[5.737, 3243.83964]","[5.737, 3148.06511]","[5.737, 3131.1413]","[5.737, 3141.43445]","[5.741, 3114.09113]","[5.769, 3201.47249]","[5.797, 61792.0882]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,"[5.771, 3314.75678]","[5.721, 3261.54476]","[5.744, 2995.54345]","[5.732, 3196.74074]","[5.731, 3153.55989]","[5.73, 2979.76021]","[5.733, 3135.84606]","[5.735, 3250.59175]","[5.734, 3096.74244]","[5.734, 3155.82772]","[5.734, 3142.54713]","[5.733, 3283.05259]","[5.732, 3115.56363]","[5.732, 2991.59354]","[5.733, 3104.98245]","[5.733, 3161.19001]","[5.732, 3122.37586]","[5.732, 3085.87371]","[5.732, 3012.09211]","[5.732, 3136.92162]","[5.732, 3113.15253]","[5.732, 2929.46846]","[5.732, 3007.22901]","[5.732, 3088.99403]","[5.732, 3219.32593]","[5.89, 35113.5611]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,"[5.821, 3053.25756]","[5.746, 3078.5046]","[5.713, 3159.38897]","[5.741, 3132.94735]","[5.738, 3094.39917]","[5.738, 3143.91682]","[5.74, 3041.30191]","[5.735, 3129.55019]","[5.738, 3119.92129]","[5.734, 3029.38004]","[5.736, 3152.87118]","[5.737, 3188.50607]","[5.737, 3219.48332]","[5.736, 3054.67904]","[5.736, 3025.04343]","[5.735, 3133.2994]","[5.734, 3099.29144]","[5.734, 3002.38999]","[5.734, 3135.7004]","[5.734, 3222.86942]","[5.734, 3150.36222]","[5.734, 3127.71993]","[5.734, 2960.63614]","[5.734, 3117.87459]","[5.734, 2951.63558]","[5.734, 2985.84119]","[5.734, 3063.36158]","[5.734, 3059.31364]","[5.734, 2939.10525]","[5.734, 3018.8916]","[5.734, 3147.56629]","[5.743, 3586.79595]","[5.699, 37497.608]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,"[5.659, 3293.37016]","[5.739, 3105.95903]","[5.733, 3249.74478]","[5.737, 3106.65648]","[5.736, 3090.04124]","[5.737, 3223.31583]","[5.736, 3107.26976]","[5.736, 3255.96147]","[5.736, 3187.29423]","[5.735, 3181.19974]","[5.735, 3202.0635]","[5.734, 3159.16881]","[5.735, 3050.53452]","[5.734, 3053.72325]","[5.735, 3206.52689]","[5.734, 3042.22696]","[5.734, 3114.06584]","[5.735, 3180.5833]","[5.734, 3043.5929]","[5.734, 3054.85049]","[5.734, 3006.69639]","[5.734, 3245.21065]","[5.734, 3219.82729]","[5.734, 3120.07903]","[5.734, 3128.45793]","[5.734, 3261.2398]","[5.734, 3020.26863]","[5.734, 3155.19532]","[5.734, 3141.68574]","[5.734, 3170.30566]","[5.734, 3065.82219]","[5.734, 3096.90611]","[5.735, 3070.14339]","[5.734, 2997.03198]","[5.734, 3086.77716]","[5.734, 3061.79613]","[5.734, 3148.78164]","[5.734, 3028.44627]","[5.725, 3156.23306]","[5.798, 8981.69792]","[5.338, 35843.8106]",,,,,,,,,,,,,,,,,,,,,,,,
15,"[5.703, 3172.41936]","[5.747, 3145.97446]","[5.701, 3096.927]","[5.722, 3116.91636]","[5.707, 3012.22036]","[5.716, 3186.15547]","[5.712, 3156.11811]","[5.716, 3161.74351]","[5.713, 3062.97615]","[5.716, 3145.19383]","[5.714, 3042.58918]","[5.712, 3058.52355]","[5.712, 3138.83096]","[5.712, 3078.61574]","[5.713, 3143.18073]","[5.713, 3147.57149]","[5.712, 3164.65271]","[5.712, 3147.46746]","[5.712, 3027.69949]","[5.711, 3137.73819]","[5.712, 3073.4973]","[5.712, 3124.63925]","[5.712, 3154.06992]","[5.711, 3023.53021]","[5.711, 3118.93621]","[5.712, 3055.2272]","[5.712, 3083.59583]","[5.711, 3132.6344]","[5.711, 3114.48661]","[5.711, 3164.06905]","[5.711, 3080.90966]","[5.711, 3103.71271]","[5.712, 3144.75692]","[5.712, 3134.61893]","[5.711, 3201.10634]","[5.711, 3167.58246]","[5.711, 3194.7307]","[5.711, 3202.89988]","[5.711, 3120.73135]","[5.764, 130539.458]",,,,,,,,,,,,,,,,,,,,,,,,,
16,"[5.601, 3268.27171]","[5.705, 3215.42924]","[5.742, 3229.07139]","[5.718, 3076.02381]","[5.733, 3106.24666]","[5.723, 3092.37884]","[5.728, 3124.35242]","[5.724, 3193.10419]","[5.727, 3137.37508]","[5.724, 3077.65083]","[5.725, 3181.36768]","[5.725, 2983.21748]","[5.725, 3039.96593]","[5.725, 3141.48644]","[5.724, 3134.15666]","[5.724, 3051.4986]","[5.724, 3033.38048]","[5.724, 3129.19586]","[5.724, 3060.44859]","[5.724, 3070.17435]","[5.724, 3126.55087]","[5.724, 3040.79751]","[5.724, 3068.92659]","[5.724, 3107.10988]","[5.724, 3177.89238]","[5.724, 3147.67362]","[5.724, 3185.66864]","[5.724, 3044.84606]","[5.724, 3073.97229]","[5.724, 3133.87615]","[5.724, 3060.82151]","[5.724, 3308.81522]","[5.719, 36290.9432]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,"[5.682, 3185.7476]","[5.683, 3193.35004]","[5.738, 3153.41753]","[5.708, 3074.57405]","[5.73, 3040.66178]","[5.72, 3263.50295]","[5.727, 3119.67803]","[5.721, 3134.95442]","[5.725, 3198.35056]","[5.722, 3134.99796]","[5.722, 3187.3955]","[5.723, 3044.09788]","[5.722, 2992.01417]","[5.721, 3151.52353]","[5.721, 3182.33469]","[5.721, 3238.81632]","[5.721, 3194.56707]","[5.721, 3252.05016]","[5.72, 3061.39857]","[5.721, 3125.89917]","[5.72, 3238.09099]","[5.721, 3243.74388]","[5.721, 3123.78492]","[5.721, 3162.04585]","[5.721, 3109.67315]","[5.721, 3095.76863]","[5.721, 3040.07715]","[5.721, 3157.30665]","[5.721, 3278.75861]","[5.721, 3132.64409]","[5.72, 3268.68544]","[5.805, 332914.031]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,"[5.775, 3194.0505]","[5.757, 3285.98363]","[5.765, 3081.14343]","[5.754, 3095.03962]","[5.76, 3151.09669]","[5.757, 3128.36905]","[5.762, 3365.42039]","[5.76, 3110.02848]","[5.759, 3184.82874]","[5.757, 2932.49028]","[5.757, 3219.59355]","[5.757, 3051.75359]","[5.756, 3020.34789]","[5.756, 2982.90563]","[5.756, 3215.46018]","[5.756, 3101.34875]","[5.755, 3152.47342]","[5.756, 2977.96171]","[5.756, 3122.93078]","[5.756, 3205.77185]","[5.755, 3093.4115]","[5.756, 3168.97919]","[5.755, 3161.51912]","[5.755, 6520.2221]","[5.551, 39425.3002]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,"[5.749, 3166.24549]","[5.78, 3123.00801]","[5.72, 3295.08725]","[5.756, 3241.44301]","[5.735, 3083.35796]","[5.746, 3117.58766]","[5.74, 3206.97891]","[5.744, 3169.9113]","[5.742, 3218.52295]","[5.743, 3131.49102]","[5.741, 3113.23917]","[5.74, 3193.12701]","[5.739, 3169.20062]","[5.739, 3123.34025]","[5.739, 3025.47037]","[5.739, 3009.94549]","[5.738, 3175.44766]","[5.738, 3138.5077]","[5.739, 3098.65687]","[5.738, 3222.6145]","[5.738, 3133.68047]","[5.738, 3161.06547]","[5.738, 3159.69638]","[5.738, 3140.943]","[5.737, 2946.41005]","[5.737, 3176.31135]","[5.737, 3054.22112]","[5.737, 3094.82025]","[5.737, 3097.91637]","[5.737, 3089.88971]","[5.737, 3159.10787]","[5.737, 3017.43556]","[5.737, 3043.64941]","[5.737, 3210.34973]","[5.737, 3122.40522]","[5.737, 3131.78794]","[5.736, 3034.11652]","[5.737, 3185.48816]","[5.737, 2922.77415]","[5.737, 3211.69115]","[5.737, 3133.37934]","[5.736, 3181.61459]","[5.737, 3108.84218]","[5.737, 3210.68843]","[5.737, 4950.15524]","[5.577, 38626.2316]",,,,,,,,,,,,,,,,,,,
20,"[5.179, 3151.42749]","[5.774, 3221.70653]","[5.734, 3233.01509]","[5.757, 3274.99442]","[5.743, 3125.90583]","[5.749, 3113.75321]","[5.744, 3108.59792]","[5.747, 3063.58589]","[5.744, 3107.14437]","[5.745, 3012.83763]","[5.744, 3145.7462]","[5.744, 3055.53389]","[5.744, 3303.24987]","[5.744, 3110.21948]","[5.744, 3100.39079]","[5.744, 3104.7317]","[5.744, 2991.90174]","[5.744, 3088.8746]","[5.743, 3219.49733]","[5.744, 3121.14484]","[5.743, 2975.0454]","[5.744, 3095.0496]","[5.744, 2952.59053]","[5.744, 3219.84833]","[5.744, 3138.30623]","[5.744, 3186.87201]","[5.744, 3173.58487]","[5.744, 3170.17338]","[5.744, 3036.56942]","[5.744, 3149.58458]","[5.744, 3063.53194]","[5.744, 3166.17145]","[5.744, 2999.17816]","[5.744, 3113.55652]","[5.744, 3059.66967]","[5.744, 3139.44933]","[5.744, 3101.47826]","[5.744, 3006.49183]","[5.793, 63029.4005]",,,,,,,,,,,,,,,,,,,,,,,,,,
21,"[5.764, 3155.10726]","[5.764, 3153.85781]","[5.757, 3064.57237]","[5.764, 3202.52443]","[5.763, 3151.02832]","[5.762, 3250.50657]","[5.761, 3232.73948]","[5.761, 3126.61881]","[5.76, 3140.29578]","[5.758, 3206.0138]","[5.757, 3171.03504]","[5.758, 3234.32135]","[5.757, 3157.718]","[5.756, 3069.70509]","[5.756, 3225.10804]","[5.756, 3040.80777]","[5.76, 3091.19075]","[5.759, 3116.23287]","[5.758, 3086.73426]","[5.757, 3070.27844]","[5.815, 3099.98694]","[5.756, 4825.38846]","[5.817, 42195.7971]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,"[5.852, 3223.90738]","[5.776, 3092.31282]","[5.806, 3097.63715]","[5.821, 3110.43765]","[5.809, 3106.72785]","[5.811, 3149.72779]","[5.808, 3216.9697]","[5.807, 2984.92322]","[5.808, 3167.13197]","[5.805, 3163.07914]","[5.806, 3106.50207]","[5.807, 3049.10819]","[5.807, 3224.14803]","[5.806, 3240.12397]","[5.805, 3165.08538]","[5.804, 3002.57152]","[5.805, 3075.23821]","[5.805, 2999.36911]","[5.805, 3164.67671]","[5.804, 3030.25603]","[5.804, 3012.76475]","[5.804, 2954.20546]","[5.804, 2953.95846]","[5.803, 3043.21842]","[5.803, 3041.29457]","[5.804, 2999.71054]","[5.804, 3100.45629]","[5.804, 3005.61756]","[5.803, 3168.37312]","[5.803, 3076.67695]","[5.804, 2974.78223]","[5.81, 3548.14133]","[5.887, 36735.6268]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,"[5.715, 3186.15646]","[5.759, 3128.50696]","[5.782, 3149.49214]","[5.766, 3214.84913]","[5.761, 3233.21944]","[5.77, 3216.44807]","[5.762, 3180.8376]","[5.765, 3227.19557]","[5.767, 3044.30101]","[5.762, 3287.44603]","[5.762, 3129.20144]","[5.76, 3147.98126]","[5.758, 3105.29165]","[5.757, 3018.24444]","[5.757, 3142.75332]","[5.757, 3117.51927]","[5.756, 2969.15868]","[5.755, 3094.7024]","[5.755, 3241.52805]","[5.755, 2997.99144]","[5.755, 3195.39333]","[5.755, 2964.39022]","[5.755, 3192.01264]","[5.755, 3044.57319]","[5.755, 78829.8173]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,"[5.549, 3284.62163]","[5.758, 3192.11022]","[5.796, 3077.96424]","[5.771, 3019.82461]","[5.785, 3138.09527]","[5.777, 2976.83388]","[5.775, 3175.35055]","[5.778, 2983.24718]","[5.773, 3128.46604]","[5.779, 3142.24439]","[5.775, 3126.03702]","[5.775, 3167.12264]","[5.775, 3191.43299]","[5.774, 3108.42821]","[5.774, 3030.26723]","[5.773, 3093.71812]","[5.773, 3085.91835]","[5.772, 3163.23312]","[5.772, 3076.19677]","[5.771, 3090.83667]","[5.771, 2992.88816]","[5.772, 3169.97931]","[5.771, 3125.11185]","[5.771, 3104.42337]","[5.772, 2984.00239]","[5.771, 3180.91004]","[5.771, 3043.45069]","[5.772, 3086.91525]","[5.786, 4325.48236]","[5.617, 34153.3218]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,"[5.673, 3158.7567]","[5.788, 3188.96836]","[5.779, 3078.90528]","[5.769, 3246.54759]","[5.784, 3237.00539]","[5.777, 3033.81136]","[5.78, 3017.99223]","[5.779, 3093.8732]","[5.775, 3070.85321]","[5.779, 3148.6621]","[5.776, 2957.82032]","[5.775, 3061.92092]","[5.775, 3005.05768]","[5.774, 3030.89798]","[5.773, 3013.70324]","[5.773, 3120.6418]","[5.772, 3115.07855]","[5.772, 3054.21422]","[5.773, 2932.01501]","[5.773, 3051.13433]","[5.772, 3026.02076]","[5.772, 3058.32527]","[5.772, 3028.61219]","[5.772, 2998.78089]","[5.771, 3053.38998]","[5.771, 2863.88407]","[5.771, 2998.38543]","[5.771, 2952.83797]","[5.771, 3073.80723]","[5.771, 2801.27755]","[5.771, 3007.73699]","[5.771, 3045.28507]","[5.771, 3107.66921]","[5.771, 3098.08411]","[5.771, 3189.9965]","[5.771, 3076.7003]","[5.771, 3033.17421]","[5.771, 3133.94835]","[5.771, 3108.27785]","[5.771, 3092.60027]","[5.771, 3098.95915]","[5.771, 2941.0001]","[5.771, 3113.47418]","[5.855, 34945.2711]",,,,,,,,,,,,,,,,,,,,,
26,"[5.587, 3079.21984]","[5.757, 3085.22449]","[5.773, 3041.90889]","[5.763, 3195.41416]","[5.764, 3038.28717]","[5.769, 3057.07101]","[5.766, 3077.57256]","[5.766, 3138.50348]","[5.767, 3015.88579]","[5.769, 3018.11281]","[5.771, 3071.68606]","[5.771, 2976.656]","[5.769, 3013.9543]","[5.768, 3096.40301]","[5.767, 2995.18962]","[5.767, 3045.75662]","[5.767, 2993.4402]","[5.766, 3133.01092]","[5.766, 3184.09976]","[5.765, 3051.21742]","[5.766, 3020.70818]","[5.766, 2998.94551]","[5.766, 3055.08996]","[5.766, 3010.01671]","[5.765, 3032.15468]","[5.765, 3145.07305]","[5.765, 2980.95355]","[5.765, 2976.25843]","[5.766, 2989.54397]","[5.766, 3077.89282]","[5.774, 3594.44508]","[5.626, 34663.4631]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,"[5.744, 3134.62469]","[5.786, 3190.17059]","[5.779, 3009.61763]","[5.768, 3102.3677]","[5.768, 3108.76883]","[5.758, 3079.36971]","[5.762, 3117.788]","[5.758, 3069.63763]","[5.758, 3146.80023]","[5.759, 2944.50343]","[5.759, 3056.68664]","[5.759, 3015.7684]","[5.758, 2989.23768]","[5.757, 3061.90189]","[5.757, 3050.99242]","[5.757, 3180.17326]","[5.756, 3099.29471]","[5.757, 2945.45581]","[5.756, 2937.10455]","[5.757, 3157.92936]","[5.756, 3037.60131]","[5.756, 3007.92934]","[5.756, 3093.99564]","[5.756, 2985.7949]","[5.756, 3133.05718]","[5.756, 3017.81595]","[5.756, 3011.18161]","[5.756, 3085.11699]","[5.755, 2982.92008]","[5.755, 3129.88297]","[5.756, 2892.9638]","[5.755, 3002.59006]","[5.755, 3058.42153]","[5.755, 3062.21927]","[5.755, 3140.56306]","[5.756, 8023.59985]","[5.421, 39232.3729]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,"[5.736, 3125.69494]","[5.775, 3215.93263]","[5.773, 3079.26256]","[5.771, 3002.59426]","[5.77, 3152.31496]","[5.766, 2932.83961]","[5.765, 2979.34019]","[5.76, 3089.8047]","[5.76, 3073.99409]","[5.759, 3115.23892]","[5.76, 3041.13291]","[5.759, 3003.64869]","[5.757, 3022.71006]","[5.757, 3294.19884]","[5.757, 3066.87943]","[5.756, 3056.8679]","[5.756, 3091.37875]","[5.756, 2995.6974]","[5.756, 2864.91176]","[5.755, 3002.53474]","[5.755, 3157.38014]","[5.81, 3776.91284]","[5.434, 34954.0601]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,"[5.798, 3097.5617]","[5.785, 3137.41301]","[5.768, 3099.22604]","[5.765, 3086.51384]","[5.757, 3110.05858]","[5.761, 3087.47829]","[5.759, 3148.737]","[5.758, 3034.51468]","[5.759, 3020.75543]","[5.759, 3012.20912]","[5.758, 3040.72326]","[5.755, 2990.1337]","[5.755, 2979.25388]","[5.754, 2984.98806]","[5.753, 2901.14289]","[5.752, 3009.07235]","[5.751, 2957.17498]","[5.751, 3073.21266]","[5.751, 3059.23691]","[5.751, 3114.94491]","[5.751, 2891.01977]","[5.751, 2962.39537]","[5.763, 3053.06358]","[5.761, 2964.32469]","[5.769, 3583.56571]","[5.483, 34517.8755]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,"[5.615, 3131.74376]","[5.752, 3147.99238]","[5.788, 3057.15599]","[5.764, 3060.59997]","[5.77, 3129.48007]","[5.772, 3055.67045]","[5.77, 3065.47489]","[5.768, 3037.72792]","[5.77, 3121.55904]","[5.773, 3059.34195]","[5.771, 3024.61613]","[5.768, 3065.39591]","[5.767, 2985.87655]","[5.766, 3034.74518]","[5.767, 2971.86345]","[5.765, 2962.48282]","[5.765, 3101.63596]","[5.766, 3086.17687]","[5.765, 3013.05517]","[5.766, 3026.59419]","[5.765, 3012.12712]","[5.764, 3012.25251]","[5.765, 3017.29454]","[5.765, 3149.54065]","[5.764, 2966.60612]","[5.766, 3147.95885]","[5.766, 3038.05636]","[5.765, 3064.83767]","[5.765, 3143.55234]","[5.765, 3158.30961]","[5.764, 3006.64013]","[5.764, 2950.68107]","[5.768, 3086.48164]","[5.767, 3126.73374]","[5.767, 3034.75879]","[5.767, 3126.28723]","[5.766, 2944.37831]","[5.765, 2955.40641]","[5.765, 3139.39278]","[5.765, 3012.98823]","[5.764, 2940.16558]","[5.765, 3512.96601]","[5.67, 33074.6602]",,,,,,,,,,,,,,,,,,,,,,
31,"[5.785, 3096.13415]","[5.769, 3127.88647]","[5.774, 3121.63746]","[5.772, 3093.9723]","[5.77, 3092.5994]","[5.762, 3131.63615]","[5.76, 3087.48212]","[5.757, 3106.65827]","[5.759, 2983.72125]","[5.759, 3128.44374]","[5.757, 2975.30676]","[5.755, 3106.43852]","[5.754, 3027.37146]","[5.754, 3054.64119]","[5.753, 3050.80506]","[5.752, 2935.74972]","[5.752, 3012.19708]","[5.751, 2982.62621]","[5.751, 2917.76772]","[5.75, 3031.13631]","[5.751, 2937.39396]","[5.75, 2894.71997]","[5.75, 3104.06562]","[5.75, 2930.40806]","[5.75, 2959.08933]","[5.749, 3307.86682]","[5.748, 34538.2333]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
